sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,matched_sse,matched_support,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s,maximum_bernoulli_count
0011,intermittent,marked_er,107,3.2026232208944223,7.327376249634622,6.922110550163249,56.85981308411215,16.149532710280372,0.8364485981308412,1481.331657734936,1643,1312256,1003072,3533568,6.657175333333333,62
0011,intermittent,marked_mil_support,107,3.659016692436813,8.454145814123626,10.030028625277776,57.19626168224299,26.57943925233645,0.9299065420560748,2146.426125809443,1642,2098080,1590672,3631872,8.816605125,81
0011,intermittent,marked_tc_ospa2_w5,107,3.519455192097505,7.883579688073632,6.637661252369693,75.02803738317758,15.14018691588785,1.1401869158878504,1420.4595080071144,1589,558256,406024,3533568,1.299287625,0
0011,intermittent,marked_tc_ospa2_w10,107,3.9584002112713836,8.753295403152864,7.482734813015015,98.24299065420561,9.42056074766355,1.4018691588785046,1601.3052499852126,1520,1073648,774232,3533568,1.7360465833333334,0
0011,intermittent,marked_ceiling_association,107,3.512546406828419,7.934544417401656,6.5600114616913,71.66355140186916,14.80373831775701,1.0420560747663552,1403.8424528019393,1599,1423376,1051392,3533568,5.677852416666667,66
0011,intermittent,marked_ceiling_score,107,3.5173858146075236,7.918382201597904,6.335855736759774,74.35514018691589,12.11214953271028,1.060747663551402,1355.873127666591,1591,1460312,1062192,3533568,5.392307125,64
0011,intermittent,marked_ceiling_calibrated,107,3.479977471171749,7.849422633619315,6.466645603408286,70.65420560747664,14.130841121495328,1.0373831775700935,1383.862159129372,1602,1421648,1046640,3533568,5.482005083333333,64
0012,reliable,local,124,6.883603029335443,18.959613318639793,30.722998888436994,209.90322580645162,129.19354838709677,2.911290322580645,7619.30372433237,2027,0,0,0,6.110086416666666,70
0012,reliable,lineage,124,6.8692660267283,19.891255056876428,20.611126827280348,239.2258064516129,153.29032258064515,2.225806451612903,5111.559453165527,1926,5050896,5050896,7109632,32.09335895833333,159
0012,reliable,qualified_exist,124,6.653958546599475,19.382278032462576,19.546483977327288,221.80645161290323,152.70967741935485,1.9919354838709677,4847.528026377166,1986,4727248,4727248,6880256,28.208836875,150
0012,reliable,mil_support,124,5.94564512709173,16.97876238452979,19.84812591321185,103.35483870967742,177.09677419354838,2.475806451612903,4922.335226476536,2394,4870144,4870144,7158784,24.21267725,183
0012,reliable,tc_ospa2_w5,124,5.890515264725189,16.77386317597739,27.01347659994026,63.87096774193548,209.61290322580646,2.7338709677419355,6699.342196785186,2530,747328,747328,4094976,3.3394300416666667,0
0012,reliable,tc_ospa2_w10,124,5.777702470677836,16.368101035521764,28.74479776138034,84.7741935483871,173.03225806451613,2.3548387096774195,7128.709844822326,2458,1446976,1446976,4094976,3.2082683333333333,0
0012,reliable,ceiling_calibrated,124,6.93628260581515,20.03961071511862,20.68935044553987,245.03225806451613,153.29032258064515,2.225806451612903,5130.958910493888,1906,5205328,5205328,7273472,31.313341916666666,173
0012,reliable,marked_local,124,6.816709833615467,18.35888195348395,22.19631256516109,232.5483870967742,95.51612903225806,2.9274193548387095,5504.685516159958,1949,0,0,0,4.750305041666667,73
0012,reliable,marked_lineage,124,6.439173087870362,17.50829025852619,15.174476355323247,216.58064516129033,84.7741935483871,2.153225806451613,3763.2701361201666,2004,4480144,4480144,6781952,29.594696416666668,140
0012,reliable,marked_er,124,6.163941334322898,17.07959483833485,14.745009998332996,198.0,93.48387096774194,1.7580645161290323,3656.76247958658,2068,4313952,4313952,6831104,24.99998666666667,133
0012,reliable,marked_mil_support,124,5.60772538485143,16.044839714705667,17.046767269793403,123.09677419354838,129.48387096774192,2.0403225806451615,4227.598282908767,2326,4719552,4719552,6732800,25.014166916666667,195
0012,reliable,marked_tc_ospa2_w5,124,5.383154406071633,15.216976250342823,19.151171670689518,75.48387096774194,156.7741935483871,1.9838709677419355,4749.490574331001,2490,681904,681904,4094976,1.9962271666666667,0
0012,reliable,marked_tc_ospa2_w10,124,5.3388723355077445,15.110327106346507,23.51920557650686,99.87096774193549,123.6774193548387,1.75,5832.762982973698,2406,1317328,1317328,4094976,2.5424876666666667,0
0012,reliable,marked_ceiling_association,124,6.308792714533432,17.077387558776923,15.750999207694734,206.70967741935485,78.96774193548387,2.032258064516129,3906.247803508296,2038,4284304,4284304,6519808,24.211130416666666,133
0012,reliable,marked_ceiling_score,124,6.333681237879461,17.262019032978632,16.392519408352474,209.03225806451613,82.45161290322581,2.0483870967741935,4065.3448132714097,2030,4462504,4462504,6896640,24.882284916666666,132
0012,reliable,marked_ceiling_calibrated,124,6.349482327970697,17.113062608846384,14.498721611319153,210.7741935483871,77.80645161290323,2.0725806451612905,3595.68295960715,2024,4260112,4260112,6503424,26.688123875,134
0012,intermittent,local,124,6.883603029335443,18.959613318639793,30.722998888436994,209.90322580645162,129.19354838709677,2.911290322580645,7619.30372433237,2027,0,0,0,6.110086416666666,70
0012,intermittent,lineage,124,6.646988247638176,19.39280409546011,38.533490034804835,207.0,147.19354838709677,1.935483870967742,9556.305528631607,2037,4780288,3366832,7371776,28.52592875,162
0012,intermittent,qualified_exist,124,6.611729877649194,19.30584501867784,28.049461744902093,212.51612903225808,148.93548387096774,1.7620967741935485,6956.266512735718,2018,4183536,2904032,6388736,34.03259479166667,134
0012,intermittent,mil_support,124,5.962412596652781,17.111770155379695,28.869383365436,110.61290322580645,163.4516129032258,2.2338709677419355,7159.607074628123,2369,4555856,3399072,6667264,26.035792708333332,182
0012,intermittent,tc_ospa2_w5,124,5.962412327619269,16.84662835574842,29.806786188687248,89.41935483870968,182.03225806451613,2.5201612903225805,7392.082974794441,2442,747328,529024,4094976,2.118124625,0
0012,intermittent,tc_ospa2_w10,124,5.896550503433265,16.569578858446253,31.335487661732984,104.51612903225806,156.48387096774192,2.3346774193548385,7771.200940109785,2390,1446976,1027360,4094976,2.495158,0
0012,intermittent,ceiling_calibrated,124,6.660874131441136,19.235442977269717,28.728453581400228,211.3548387096774,146.61290322580646,2.060483870967742,7124.6564881872555,2022,4107616,2892816,6093824,25.430531625,140
0012,intermittent,marked_local,124,6.816709833615467,18.35888195348395,22.19631256516109,232.5483870967742,95.51612903225806,2.9274193548387095,5504.685516159958,1949,0,0,0,4.750305041666667,73
0012,intermittent,marked_lineage,124,6.44054486116136,17.736169155674588,23.911238171573498,210.48387096774192,92.3225806451613,1.8669354838709677,5929.987066550227,2025,4106784,2852864,5979136,33.61223625,147
0012,intermittent,marked_er,124,6.089706192391244,17.173892637585094,22.830822066355662,187.25806451612902,97.83870967741936,1.6290322580645162,5662.043872456206,2105,3695568,2498224,5454848,24.927388541666666,136
0012,intermittent,marked_mil_support,124,5.5584730323852565,15.916628696429264,23.528031258921146,127.45161290322581,112.93548387096774,1.75,5834.951752212443,2311,4374480,3257424,6306816,31.178426958333333,176
0012,intermittent,marked_tc_ospa2_w5,124,5.541186137680178,15.47565222694738,22.59225037458206,102.48387096774194,132.96774193548387,1.9556451612903225,5602.8780928963515,2397,681904,489856,4094976,2.0925200833333335,0
0012,intermittent,marked_tc_ospa2_w10,124,5.566157141284433,15.52611413352144,26.895950449841656,122.2258064516129,110.3225806451613,1.8830645161290323,6670.195711560731,2329,1317328,949504,4094976,3.983814375,0
0012,intermittent,marked_ceiling_association,124,5.9787322512578065,16.684779654584066,23.065277671960043,181.16129032258064,89.12903225806451,1.5362903225806452,5720.188862646091,2126,3728752,2546568,5520384,38.030945708333334,131
0012,intermittent,marked_ceiling_score,124,6.064015768094993,16.765768552157358,21.4971959627848,183.7741935483871,88.83870967741936,1.7298387096774193,5331.304598770629,2117,3744952,2516760,5618688,27.732361708333332,142
0012,intermittent,marked_ceiling_calibrated,124,5.875132252673502,16.189032698968578,20.45430707651574,172.16129032258064,82.74193548387096,1.6612903225806452,5072.6681549759,2157,3422464,2350872,5241856,26.279672583333333,136
0013,reliable,local,89,5.529253638713069,11.299913546783518,5.95623788414191,125.79775280898876,27.10112359550562,1.595505617977528,1060.2103433772595,973,0,0,0,5.1366910416666665,41
0013,reliable,lineage,89,4.313764673450413,8.601576987538472,3.3881835995424345,63.10112359550562,33.97752808988764,1.2359550561797752,603.0966807185542,1128,1043824,1043824,2939136,10.101601625,58
0013,reliable,qualified_exist,89,4.09480521032233,8.326985506097975,2.016937316527024,59.056179775280896,36.40449438202247,1.1235955056179776,359.0148423418103,1138,961040,961040,2939136,6.90498375,54
0013,reliable,mil_support,89,4.211747242899772,8.886912679606418,3.0269199226721857,49.348314606741575,51.7752808988764,1.0224719101123596,538.7917462356489,1162,1436736,1436736,2939136,8.575962458333333,58
0013,reliable,tc_ospa2_w5,89,4.559174866952596,9.281058669140409,4.7609439285308985,58.247191011235955,48.53932584269663,1.146067415730337,847.4480192784999,1140,388048,388048,2939136,3.1304189583333333,0
0013,reliable,tc_ospa2_w10,89,4.71228574693832,9.468574437785849,3.71473745545754,76.04494382022472,42.06741573033708,1.348314606741573,661.2232670714424,1096,744128,744128,2939136,1.8641192916666667,0
0013,reliable,ceiling_calibrated,89,4.0692849378785,8.293323614250498,1.971199098102954,57.438202247191015,37.21348314606742,1.1123595505617978,350.87343946232573,1142,970784,970784,2939136,7.148731958333333,53
0013,reliable,marked_local,89,5.445495772570486,10.990379514561985,5.264189039616118,120.13483146067416,23.46067415730337,1.5449438202247192,937.0256490516688,987,0,0,0,2.440844,35
0013,reliable,marked_lineage,89,3.6167826955801643,7.255735709786079,1.542468037436258,46.92134831460674,29.123595505617978,0.9213483146067416,274.5593106636536,1168,869104,869104,2939136,6.260438708333333,41
0013,reliable,marked_er,89,3.6945394220563474,7.4059764810741795,1.5310748851541753,47.73033707865169,29.93258426966292,0.9438202247191011,272.53132955744303,1166,871392,871392,2939136,5.222097083333333,45
0013,reliable,marked_mil_support,89,3.6980044406019643,7.527143739111396,2.5546875829843274,38.02247191011236,38.02247191011236,0.8764044943820225,454.73438977121015,1190,975600,975600,2939136,4.875942333333334,41
0013,reliable,marked_tc_ospa2_w5,89,4.225035262400437,8.447856393270138,3.197516831002438,47.73033707865169,42.87640449438202,0.9887640449438202,569.1579959184343,1166,409696,409696,2939136,1.3049153333333334,0
0013,reliable,marked_tc_ospa2_w10,89,4.45892817860284,8.807432780297901,3.089284062496066,67.14606741573034,36.40449438202247,1.2359550561797752,549.8925631243004,1118,786512,786512,2939136,1.7913872916666667,0
0013,reliable,marked_ceiling_association,89,3.719456694169008,7.445280787971712,1.5287294331686292,48.53932584269663,29.93258426966292,0.9550561797752809,272.1138391040159,1164,892160,892160,2939136,5.589952416666667,40
0013,reliable,marked_ceiling_score,89,3.6453485008264477,7.2880933653526485,1.5285809364598995,48.53932584269663,28.314606741573034,0.9325842696629213,272.0874066898623,1164,902960,902960,2939136,5.398589666666667,44
0013,reliable,marked_ceiling_calibrated,89,3.6793151790360406,7.363166982303177,1.5285899378607228,48.53932584269663,29.123595505617978,0.9438202247191011,272.08900893920884,1164,896264,896264,2939136,5.607159833333333,40
0013,intermittent,local,89,5.529253638713069,11.299913546783518,5.95623788414191,125.79775280898876,27.10112359550562,1.595505617977528,1060.2103433772595,973,0,0,0,5.1366910416666665,41
0013,intermittent,lineage,89,3.7929594277610983,7.506718386872681,4.142443285391509,59.86516853932584,23.0561797752809,1.1179775280898876,737.3549047996888,1136,1001600,736576,2939136,4.869790291666667,51
0013,intermittent,qualified_exist,89,3.678140279053301,7.44803389630062,2.7673859063864343,56.62921348314607,27.10112359550562,1.0393258426966292,492.5946913367856,1144,926928,681664,2939136,4.743334125,51
0013,intermittent,mil_support,89,3.904992189875525,8.247502264464886,4.769940495767043,50.96629213483146,41.258426966292134,0.9438202247191011,849.0494082465332,1158,1394304,1010928,2939136,7.037286166666667,53
0013,intermittent,tc_ospa2_w5,89,4.931564805086113,9.955711761331424,6.088064749832332,76.04494382022472,42.47191011235955,1.3426966292134832,1083.6755254701545,1096,388048,268280,2939136,1.0528934583333334,0
0013,intermittent,tc_ospa2_w10,89,5.119128523249469,10.246284771316065,5.046242550796407,92.2247191011236,38.02247191011236,1.5393258426966292,898.2311740417598,1056,744128,509560,2939136,1.057062125,0
0013,intermittent,ceiling_calibrated,89,3.667401680132393,7.426995049417586,2.728038503194864,56.62921348314607,27.50561797752809,1.0449438202247192,485.59085356868604,1144,953720,699088,2939136,4.6498055,51
0013,intermittent,marked_local,89,5.445495772570486,10.990379514561985,5.264189039616118,120.13483146067416,23.46067415730337,1.5449438202247192,937.0256490516688,987,0,0,0,2.440844,35
0013,intermittent,marked_lineage,89,3.330381569101022,6.658173596566671,2.149558129645574,45.70786516853933,22.651685393258425,0.8595505617977528,382.62134707691206,1171,852048,618640,2939136,3.903773166666667,40
0013,intermittent,marked_er,89,3.306867110154972,6.643312758349618,2.1437536751196538,45.70786516853933,22.651685393258425,0.8595505617977528,381.5881541712982,1171,847680,615104,2939136,4.034603833333334,40
0013,intermittent,marked_mil_support,89,3.8143989903957007,7.926454523068969,3.5126474235656002,34.38202247191011,44.49438202247191,0.848314606741573,625.251241394677,1199,1085424,788784,2939136,4.282479041666667,44
0013,intermittent,marked_tc_ospa2_w5,89,4.628429962887151,9.169598899149173,4.608072405776388,66.33707865168539,36.80898876404494,1.196629213483146,820.2368882281972,1120,409696,284120,2939136,0.925735875,0
0013,intermittent,marked_tc_ospa2_w10,89,4.898144545833034,9.643856317991018,4.504824778585872,84.13483146067416,32.764044943820224,1.4325842696629214,801.8588105882857,1076,786512,539560,2939136,1.1406007916666667,0
0013,intermittent,marked_ceiling_association,89,3.267490884062791,6.563238782527594,2.1437743246097876,45.70786516853933,21.84269662921348,0.848314606741573,381.59182978054224,1171,869480,628672,2939136,3.8811221666666667,38
0013,intermittent,marked_ceiling_score,89,3.232766577306232,6.486152465802037,2.143616813732796,45.70786516853933,21.03370786516854,0.8370786516853933,381.5637928444378,1171,871208,630832,2939136,4.3159665,38
0013,intermittent,marked_ceiling_calibrated,89,3.2667042548329106,6.561142500592167,2.143672786796498,45.70786516853933,21.84269662921348,0.848314606741573,381.5737560497764,1171,871640,630400,2939136,3.8586220416666666,38
0014,reliable,local,80,5.3838936629243515,17.39145994658195,26.327150957618652,282.6,15.3,3.725,4212.344153218985,2386,0,0,0,7.408262375,74
0014,reliable,lineage,80,5.844460596836155,18.147224650645974,11.887005097101028,321.3,4.5,4.4,1901.9208155361637,2300,3396560,3396560,4771840,371.5472095,310
0014,reliable,qualified_exist,80,5.8246169164211805,18.108393017643237,11.441547092986406,319.5,5.4,4.3625,1830.6475348778247,2304,3386576,3386576,4771840,363.80642475,308
0014,reliable,mil_support,80,4.865667672492789,15.806871245536787,33.69004052538471,216.9,12.6,2.8375,5390.406484061553,2532,3512416,3512416,4886528,41.777678208333334,189
0014,reliable,tc_ospa2_w5,80,3.892447405470785,13.351245683833875,25.045516283836612,149.4,23.4,1.75,4007.282605413856,2682,583360,583360,2641920,3.182006416666667,0
0014,reliable,tc_ospa2_w10,80,4.177827574098513,13.937477135930084,24.743462263562332,171.9,18.0,2.1375,3958.9539621699714,2632,1115120,1115120,2641920,2.8669697083333334,0
0014,reliable,ceiling_calibrated,80,5.824627359354523,18.08352483735417,11.443985544960908,319.5,4.5,4.375,1831.0376871937472,2304,3509288,3509288,4853760,348.51000204166667,311
0014,reliable,marked_local,80,5.461417038771322,17.159303238293642,16.969358210283474,290.25,6.3,3.94375,2715.097313645357,2369,0,0,0,5.096143166666667,72
0014,reliable,marked_lineage,80,5.764384888650997,17.808561690258223,9.743371528705914,312.3,1.8,4.3125,1558.9394445929458,2320,3078944,3078944,4476928,199.27261833333333,232
0014,reliable,marked_er,80,5.76437998362866,17.808531909724287,9.742378149184173,312.3,1.8,4.3125,1558.780503869466,2320,3099744,3099744,4476928,203.94605158333334,233
0014,reliable,marked_mil_support,80,4.8433628615160105,15.598509886816146,31.868520625361374,212.4,9.0,2.825,5098.9633000578215,2542,3227456,3227456,4460544,27.64383275,165
0014,reliable,marked_tc_ospa2_w5,80,4.160250430287848,13.277788273314888,16.52426871946906,167.4,7.2,2.225,2643.8829951150506,2642,574960,574960,2641920,2.0604812083333335,0
0014,reliable,marked_tc_ospa2_w10,80,4.442474110218688,13.99280703724288,15.119039791315576,192.6,5.4,2.6,2419.0463666104934,2586,1099136,1099136,2641920,2.714105583333333,0
0014,reliable,marked_ceiling_association,80,5.764384892255821,17.808561706467856,9.743369884684395,312.3,1.8,4.3125,1558.9391815495028,2320,3199112,3199112,4558848,207.61003108333333,232
0014,reliable,marked_ceiling_score,80,5.764384893667049,17.80856171442735,9.743370063917837,312.3,1.8,4.3125,1558.9392102268557,2320,3197168,3197168,4558848,210.72053266666666,232
0014,reliable,marked_ceiling_calibrated,80,5.7643848969304665,17.80856173380878,9.743370726842528,312.3,1.8,4.3125,1558.9393162948038,2320,3199112,3199112,4558848,208.79161870833335,232
0014,intermittent,local,80,5.3838936629243515,17.39145994658195,26.327150957618652,282.6,15.3,3.725,4212.344153218985,2386,0,0,0,7.408262375,74
0014,intermittent,lineage,80,5.802771598818238,18.375654211798462,16.366246740305012,315.9,14.4,4.1875,2618.599478448801,2312,2828096,1983600,4116480,115.88946491666667,217
0014,intermittent,qualified_exist,80,5.793979677294786,18.35060666026011,16.451258668033425,314.55,14.4,4.16875,2632.2013868853496,2315,2765904,1935552,4067328,103.03563670833333,215
0014,intermittent,mil_support,80,4.827739246952414,15.74105507244787,28.71236606415407,220.95,14.4,2.86875,4593.97857026465,2523,1999216,1474000,3198976,15.530286916666666,102
0014,intermittent,tc_ospa2_w5,80,4.378204407526704,14.685572252164087,25.127475992560456,193.5,20.7,2.4,4020.39615880967,2584,583360,406000,2641920,1.82423275,0
0014,intermittent,tc_ospa2_w10,80,4.603211361511197,15.170645256077744,24.644779901614307,211.5,17.55,2.69375,3943.164784258288,2544,1115120,768032,2641920,2.437394625,0
0014,intermittent,ceiling_calibrated,80,5.793979277755119,18.350605021186034,16.451201195041143,314.55,14.4,4.16875,2632.192191206581,2315,2871656,2009424,4116480,104.56256104166667,215
0014,intermittent,marked_local,80,5.461417038771322,17.159303238293642,16.969358210283474,290.25,6.3,3.94375,2715.097313645357,2369,0,0,0,5.096143166666667,72
0014,intermittent,marked_lineage,80,5.681667031666639,17.823749371849335,15.424806302185226,301.5,7.65,4.08125,2467.969008349639,2344,2476368,1732128,3919872,70.54515425,177
0014,intermittent,marked_er,80,5.681679622387567,17.823816014910893,15.427181028564632,301.5,7.65,4.08125,2468.3489645703416,2344,2464304,1721104,3870720,64.74138570833334,174
0014,intermittent,marked_mil_support,80,4.862056139246901,15.263595485709232,15.000311062862227,225.45,5.85,3.05,2400.049770057957,2513,1835936,1330688,2920448,13.11489975,100
0014,intermittent,marked_tc_ospa2_w5,80,4.557134372506032,14.46115325097455,16.65802355148245,205.65,7.2,2.75625,2665.2837682371924,2557,574960,401584,2641920,1.612545,0
0014,intermittent,marked_tc_ospa2_w10,80,4.812377885947241,15.135995837409393,15.299103625293611,228.6,6.3,3.0875,2447.8565800469787,2506,1099136,759392,2641920,2.2856709166666667,0
0014,intermittent,marked_ceiling_association,80,5.681661302337988,17.823716404147632,15.423911352751691,301.5,7.65,4.08125,2467.825816440273,2344,2564072,1791912,3936256,60.677928375,176
0014,intermittent,marked_ceiling_score,80,5.68166778517107,17.823754168609174,15.42497476775453,301.5,7.65,4.08125,2467.995962840727,2344,2571416,1798608,3952640,66.64508933333333,177
0014,intermittent,marked_ceiling_calibrated,80,5.681661292473244,17.823716354979275,15.42390973443537,301.5,7.65,4.08125,2467.825557509661,2344,2564072,1791912,3936256,63.972633208333335,176
0016,reliable,local,293,5.964256270156566,18.782446680318795,16.9928747038827,297.9522184300341,83.3037542662116,3.656996587030717,9957.824576475257,7393,0,0,0,21.213873125,126
0016,reliable,lineage,293,4.026007489688979,13.724979867036161,18.022832514277564,101.97952218430034,88.46416382252559,1.266211604095563,10561.379853366649,8988,10498832,10498832,16000256,66.25122795833333,127
0016,reliable,qualified_exist,293,3.710840143949944,12.507670335336522,6.352123147368741,77.89761092150171,92.39590443686006,1.1979522184300342,3722.344164358088,9184,8795312,8795312,13853952,49.902670375,116
0016,reliable,mil_support,293,4.2682325770167555,14.77641585068566,31.258032429774634,97.80204778156997,107.13993174061433,1.3993174061433447,18317.207003847925,9022,16103392,16103392,20456704,120.09771979166666,220
0016,reliable,tc_ospa2_w5,293,4.012007438434685,13.702674640543314,12.410152632009103,82.07508532423208,118.68941979522184,1.4027303754266212,7272.349442357328,9150,3353200,3353200,9676032,18.851166666666668,0
0016,reliable,tc_ospa2_w10,293,4.277501482066039,14.56153539442696,12.166208184835964,120.40955631399318,106.40273037542661,1.4573378839590443,7129.397996313879,8838,6608672,6608672,10478848,22.397144166666667,0
0016,reliable,ceiling_calibrated,293,3.768507140929088,12.735952382650561,7.455222872665239,90.18430034129693,84.77815699658703,1.1467576791808873,4368.760603381831,9084,9475016,9475016,15082752,49.561595375,122
0016,reliable,marked_local,293,5.8447114887651015,18.21631867415636,16.266917287956957,295.9863481228669,71.26279863481228,3.6808873720136517,9532.413530742779,7409,0,0,0,21.789174625,117
0016,reliable,marked_lineage,293,3.4095822069834205,11.25411211464496,4.969052328037136,60.9419795221843,81.33788395904436,1.1228668941979523,2911.864664229757,9322,9654352,9654352,15082752,55.4357665,139
0016,reliable,marked_er,293,3.313065614847967,10.779483995184483,5.366643917163528,49.8839590443686,82.5665529010239,1.1843003412969284,3144.853335457825,9412,9512912,9512912,14460160,66.28139608333333,127
0016,reliable,marked_mil_support,293,3.9850507971477587,13.64835065323867,29.727340676887486,77.89761092150171,93.13310580204778,1.2832764505119454,17420.221636656053,9184,15860864,15860864,20194560,110.03703795833333,205
0016,reliable,marked_tc_ospa2_w5,293,3.746708963691379,12.538625350299146,11.250350659936801,70.27986348122867,99.5221843003413,1.2798634812286689,6592.705486722956,9246,3338512,3338512,9676032,17.938008583333332,0
0016,reliable,marked_tc_ospa2_w10,293,4.038769355923859,13.652446081480734,11.434298639644572,109.59726962457339,90.43003412969283,1.3378839590443685,6700.499002831709,8926,6579392,6579392,10413312,22.20274225,0
0016,reliable,marked_ceiling_association,293,3.320526296966514,10.850332881208343,5.027534287504729,51.60409556313993,82.07508532423208,1.1672354948805461,2946.135092477773,9398,9868784,9868784,15099136,57.66844104166667,125
0016,reliable,marked_ceiling_score,293,3.288421742291154,10.6251463641581,4.981482934414166,52.341296928327644,77.160409556314,1.1569965870307166,2919.1489995667016,9392,9609584,9609584,14738688,50.82335620833334,125
0016,reliable,marked_ceiling_calibrated,293,3.3330133264406534,10.935621844180641,4.8566219323232,55.044368600682596,80.35494880546075,1.136518771331058,2845.980452341397,9370,9738968,9738968,15017216,62.90612620833333,119
0016,intermittent,local,293,5.964256270156566,18.782446680318795,16.9928747038827,297.9522184300341,83.3037542662116,3.656996587030717,9957.824576475257,7393,0,0,0,21.213873125,126
0016,intermittent,lineage,293,4.449003270305963,14.793466265243019,9.475800033857727,144.61433447098977,94.1160409556314,1.8208191126279865,5552.818819840629,8641,10502160,7570608,15951104,65.37679158333333,136
0016,intermittent,qualified_exist,293,4.238507077536379,13.95030983801442,8.162437333719785,121.02389078498294,96.32764505119454,1.8139931740614335,4783.188277559801,8833,9149536,6595920,13853952,53.2742785,118
0016,intermittent,mil_support,293,4.83044379864202,16.770128426009826,43.048386357968425,133.31058020477815,130.36177474402731,1.9351535836177474,25226.3544057695,8733,15152416,11129696,20047104,112.13781879166666,200
0016,intermittent,tc_ospa2_w5,293,4.633668104380115,15.364131651514397,13.308143698130884,149.6518771331058,109.59726962457339,2.1399317406143346,7798.572207104698,8600,3353200,2346280,9676032,13.98279,0
0016,intermittent,tc_ospa2_w10,293,4.823274164441211,15.951219805899159,13.336416629783903,177.419795221843,100.75085324232082,2.197952218430034,7815.140145053374,8374,6608672,4620472,10478848,17.108294916666665,0
0016,intermittent,ceiling_calibrated,293,4.276788706981835,14.164870449361086,8.840367060399386,132.20477815699658,89.81569965870307,1.7389078498293515,5180.4550973940495,8742,9772232,7149768,14689536,53.85132620833333,123
0016,intermittent,marked_local,293,5.8447114887651015,18.21631867415636,16.266917287956957,295.9863481228669,71.26279863481228,3.6808873720136517,9532.413530742779,7409,0,0,0,21.789174625,117
0016,intermittent,marked_lineage,293,3.931003006432881,12.77063159672615,7.251483815770275,108.4914675767918,79.49488054607508,1.6689419795221843,4249.369516041385,8935,10325776,7456000,15131904,56.508016625,144
0016,intermittent,marked_er,293,3.938058381545364,12.77085732857439,7.258372298255586,103.20819112627986,83.91808873720136,1.7286689419795223,4253.406166777773,8978,10109664,7299584,14722304,52.645174875,135
0016,intermittent,marked_mil_support,293,4.52260076070679,15.48758502725503,41.2648160758227,118.81228668941979,106.03412969283276,1.8020477815699658,24181.182220432125,8851,15489376,11360576,19850496,105.253862625,221
0016,intermittent,marked_tc_ospa2_w5,293,4.423179903313208,14.376522585744032,12.028818262090407,141.419795221843,92.88737201365188,2.1006825938566553,7048.887501584973,8667,3338512,2338168,9676032,15.350302583333333,0
0016,intermittent,marked_tc_ospa2_w10,293,4.641713074721342,15.205138207635533,12.787504592399145,170.04778156996588,86.86689419795222,2.1484641638225255,7493.47769114589,8434,6579392,4605880,10413312,16.592364291666666,0
0016,intermittent,marked_ceiling_association,293,3.8723965157784668,12.515017318791081,6.988471960012743,101.61092150170649,80.84641638225256,1.6979522184300342,4095.2445685674734,8991,10561280,7586088,15000832,65.93508670833333,137
0016,intermittent,marked_ceiling_score,293,3.872025778487404,12.390417749886552,6.935260687990051,101.11945392491468,76.66894197952219,1.71160409556314,4064.0627631621674,8995,10451552,7512864,15017216,63.953324916666666,138
0016,intermittent,marked_ceiling_calibrated,293,3.879182197654398,12.527646441503446,6.985218606389792,102.22525597269625,79.49488054607508,1.6979522184300342,4093.338103344413,8986,10635800,7634040,15148288,63.481480125,138
0017,reliable,local,111,7.1661581321037735,16.04067733361831,13.238269715343044,230.27027027027026,54.810810810810814,3.0045045045045047,2938.8958768061557,1108,0,0,0,4.708843083333333,39
0017,reliable,lineage,111,4.197284969011892,9.573333919433425,3.19124914095488,54.486486486486484,57.08108108108108,1.1891891891891893,708.4573092919834,1650,1535904,1535904,3665664,11.252542958333333,74
0017,reliable,qualified_exist,111,4.070976753412855,9.285489841453412,3.0762924802255625,44.108108108108105,60.972972972972975,1.0810810810810811,682.9369306100747,1682,1372000,1372000,3665664,7.96429825,66
0017,reliable,mil_support,111,4.977158177389179,11.273647028262753,6.029209650145519,81.08108108108108,60.972972972972975,1.3243243243243243,1338.4845423323054,1568,2865648,2865648,4452096,16.606784041666668,117
0017,reliable,tc_ospa2_w5,111,4.845361952440668,11.19301431199349,8.085262644155602,44.75675675675676,97.29729729729729,1.5585585585585586,1794.9283070025444,1680,454000,454000,3665664,2.8689657916666667,0
0017,reliable,tc_ospa2_w10,111,5.030289115893912,11.645505298747322,8.981506457173065,70.05405405405405,84.32432432432432,1.6396396396396395,1993.8944334924217,1602,872064,872064,3665664,2.582002,0
0017,reliable,ceiling_calibrated,111,4.096091447221456,9.302443610635388,2.1102269324211145,49.2972972972973,56.432432432432435,1.1081081081081081,468.4703789974873,1666,1442640,1442640,3665664,9.135287875,72
0017,reliable,marked_local,111,6.925774383948732,15.233496872611816,12.625868221864469,229.94594594594594,38.91891891891892,3.0135135135135136,2802.9427452539126,1109,0,0,0,2.651660166666667,44
0017,reliable,marked_lineage,111,3.9451878246116605,8.940563080707003,0.9791446752122118,49.2972972972973,51.24324324324324,1.054054054054054,217.37011789711102,1666,1425664,1425664,3665664,9.846646166666666,59
0017,reliable,marked_er,111,3.734165107567933,8.428293811675474,0.9978760637393005,41.513513513513516,51.24324324324324,0.963963963963964,221.5284861501249,1690,1370128,1370128,3665664,10.601499666666667,52
