scene,seed,arm,ospa,count_mae,gospa,loc2,miss2,false2,matched_rmse,reunion_ospa,post_departure_false2,worst_node,wire_bytes,raw_bytes,delivered_raw_bytes,runtime_s,matched_support,remote_acquisitions,remote_queries
churn_departure,2908,fov,2.547986136408629,0.39375,3.585243841498318,0.1711158739388523,27.3,1.95,0.24702632565198027,3.1352164350135996,7.5,3.8539443388242587,27320320.0,2953080,2634552,3.484288916666667,2692,8,8
churn_departure,2908,lineage,0.8239957150093313,0.10104166666666667,1.2276301086408161,0.2119812649733437,3.075,4.2,0.25980092798249804,0.4106991835252975,16.8,1.4958099228686002,27320320.0,2752712,2461512,2.9737400833333334,3015,8,8
churn_departure,2908,mil,3.9941709872161155,0.415625,6.152912272175884,20.187179073875292,27.375,4.65,2.683592598519251,4.922264753426894,18.3,5.743179802652067,27320320.0,9147072,8164776,4.051287375,2691,7,8
churn_departure,2908,mil_support,3.963606399690886,0.40520833333333334,6.126561756792912,20.194472597956224,26.175,5.25,2.6761333263425566,4.927387232606351,20.4,5.620858999307726,27320320.0,10722520,9558728,4.400763,2707,7,8
churn_departure,2908,recent,1.8646458437257913,0.2791666666666667,2.652141613818278,0.19441802229790334,16.575,3.825,0.25658268495219905,2.2804902323583778,15.0,3.63255472548323,27320320.0,2916904,2599048,3.2011325416666665,2835,8,8
churn_departure,2908,lineage_recent,0.8134963759829666,0.09791666666666667,1.2161680013982739,0.22580478414716018,3.225,3.825,0.268227079060533,0.46733382979698784,15.3,1.5950599971351023,27320320.0,2710824,2419848,2.9565439583333335,3013,8,8
churn_departure,2908,qualified_exist,0.811906155281275,0.09895833333333333,1.21065793060313,0.21198126932091166,3.075,4.05,0.25980093064665377,0.4596809787731739,16.2,1.5429636943813478,27320320.0,2956552,2643120,3.1845337916666665,3015,8,8
churn_departure,2908,confirmed_exist,1.270193185535193,0.178125,1.8213157122445967,0.19044989830740686,8.925,4.05,0.24950199112113683,1.1220323283326439,15.9,2.7989634085768134,27320320.0,2965008,2646144,3.196206458333333,2937,8,8
churn_departure,2909,local,7.974029198597577,1.525,10.233042371602938,4.48699408099203,110.4,0.6,1.649057413226229,8.512067694271073,2.4,9.73671156765164,0,0,0,2.1567954583333333,1584,0,8
churn_departure,2909,fov,3.184958513300409,0.4822916666666667,4.320783332871338,0.17155426755716263,32.4,3.375,0.2505269574783364,3.556838189677684,13.5,5.368802841434216,26959872.0,3009776,2720704,3.778182625,2624,7,8
churn_departure,2909,lineage,1.2714078048233957,0.16145833333333334,1.7330271505773462,0.20909030510322832,8.025,3.9,0.26089465301643633,1.3460177650105105,15.6,3.0541855807595244,26959872.0,2950640,2666944,3.2790774166666665,2949,8,8
churn_departure,2909,mil,4.549075068579414,0.459375,6.990889581510288,30.275100096539912,29.7,4.125,3.3055032770428046,5.390957621666904,16.2,6.014849318881619,26959872.0,8494640,7647304,3.947742208333333,2660,2,8
churn_departure,2909,mil_support,4.431678426601177,0.42291666666666666,6.874585294557479,31.1633304897564,26.1,4.8,3.3237872628816727,5.278679760960844,19.2,5.860786167491948,26959872.0,10286024,9249800,4.4163695,2708,2,8
churn_departure,2909,recent,2.178134029061205,0.328125,3.0305167852022,0.1973703801672627,21.15,2.475,0.26135052507632045,2.1522401908866944,9.9,4.038852593015375,26959872.0,2998128,2705416,3.29394175,2774,8,8
churn_departure,2909,lineage_recent,0.8289697456676535,0.09270833333333334,1.1727597637020857,0.23639542518665949,4.125,2.55,0.27499332528278025,0.7737080179047742,10.2,1.46444128791667,26959872.0,2783424,2511432,3.0708710416666665,3001,8,8
churn_departure,2909,qualified_exist,0.8630984059499037,0.09791666666666667,1.2031402631711952,0.2186621749559694,4.425,2.625,0.26465437446570583,0.7659736429270477,10.5,1.6534590982088417,26959872.0,2793616,2524760,2.9983940833333333,2997,8,8
churn_departure,2909,confirmed_exist,1.8572222280151036,0.27395833333333336,2.586823788062981,0.19315217721053918,17.1,2.625,0.25606234469622574,1.869541612524574,10.5,3.8443460471041684,26959872.0,2996224,2710008,3.3325802083333333,2828,8,8
churn_departure,2910,local,7.5231111848331045,1.4260416666666667,10.023283913328418,12.755644755063859,103.8,1.125,2.706254823620938,8.6474705965839,4.5,10.28563358506766,0,0,0,2.162979625,1672,0,8
churn_departure,2910,fov,2.4275678447381654,0.378125,3.406075679116327,0.1432348774413866,24.375,3.45,0.22438775674418293,2.9067483284979887,13.8,4.207118377997311,26894336.0,2963168,2643680,3.715602,2731,8,8
churn_departure,2910,lineage,0.865023694959559,0.1125,1.2508304146488045,0.1771131380097405,4.575,3.525,0.2382662842286276,0.8530156702228823,14.1,2.072674278951739,26894336.0,2569544,2295640,2.7356505416666668,2995,8,8
churn_departure,2910,mil,4.159181720252124,0.4552083333333333,6.429115682720707,21.119416298156093,28.425,5.85,2.7520250733902283,5.226811877504588,21.6,5.751375783493044,26894336.0,8614352,7675560,3.9831797916666667,2677,8,8
churn_departure,2910,mil_support,4.043177038320537,0.428125,6.293523100744628,21.199863583217116,26.025,6.3,2.740928124574922,5.081542252247962,23.4,5.773627546303728,26894336.0,10243336,9117840,4.349704291666667,2709,8,8
churn_departure,2910,recent,2.054539364219633,0.315625,2.894666921420004,0.163564442410463,20.325,2.55,0.23744742569490251,2.4116520382680373,10.2,3.9151886570375396,26894336.0,2942672,2618088,3.201434708333333,2785,8,8
churn_departure,2910,lineage_recent,0.7851451968842127,0.096875,1.1440186292029557,0.19158424621612222,4.425,2.55,0.24772631494509295,0.7582427416851468,10.2,1.7590325576642953,26894336.0,2538688,2260808,2.72669775,2997,8,8
churn_departure,2910,qualified_exist,0.7636260353648354,0.09479166666666666,1.112673372320947,0.17753418484853042,3.825,3.0,0.23815207704013877,0.7361813898462451,12.0,1.5528332546715513,26894336.0,2545240,2274752,2.6910136666666666,3005,8,8
churn_departure,2910,confirmed_exist,0.9751950040107563,0.13125,1.3965210422903318,0.17773447701408956,6.45,3.0,0.2396863115068237,0.9690076846162385,12.0,2.1892951896431034,26894336.0,2956784,2639424,3.24049725,2970,8,8
churn_departure,2911,local,7.456868876657771,1.25625,9.996961106500672,7.4525177614241915,97.5,7.05,2.0184819521639037,8.115808225421137,28.2,9.1910899738652,0,0,0,2.737504125,1756,0,8
churn_departure,2911,fov,3.561614551263537,0.546875,4.8898522469726355,0.146604169373293,40.2,0.975,0.23632436899376688,4.27480766746482,3.9,5.190133887931336,26861568.0,2793816,2556336,3.7039494583333332,2520,3,8
churn_departure,2911,lineage,0.9459409164940232,0.10520833333333333,1.3059290782867805,0.20386294171519323,6.9,1.275,0.25696008084257227,0.9446836399489408,5.1,2.6927812453370636,26861568.0,2434856,2228792,2.84546875,2964,8,8
churn_departure,2911,mil,4.2380800285932105,0.4947916666666667,6.397613736420235,17.013717999899757,32.7,4.575,2.49680477336518,5.191232966935462,17.7,5.469823874864947,26861568.0,9154352,8396296,4.340886708333334,2620,8,8
churn_departure,2911,mil_support,4.058029125809109,0.4510416666666667,6.189806139331066,17.28069813714061,28.35,5.475,2.488920198282498,4.96030525465409,21.3,5.4012435891788355,26861568.0,9973632,9152520,4.540929916666666,2678,8,8
churn_departure,2911,recent,1.5062051984133191,0.21666666666666667,2.131153422547039,0.19243942116733295,13.125,2.475,0.25322758217128527,1.7165022518514914,9.9,2.8261770127773236,26861568.0,2769904,2538248,3.2840544166666668,2881,8,8
churn_departure,2911,lineage_recent,0.7174916876408594,0.078125,1.043979494485176,0.2134713250309385,3.075,2.55,0.2607124261788838,0.7747572246158736,10.2,1.3229158507090217,26861568.0,2406464,2207848,2.8712639166666665,3015,8,8
churn_departure,2911,qualified_exist,0.750320000106828,0.084375,1.085683728531511,0.20535125768249254,3.15,2.925,0.25574825317692795,0.7694165905132094,11.7,1.408891133594435,26861568.0,2423768,2218600,2.8253212083333334,3014,8,8
churn_departure,2911,confirmed_exist,1.2364839044937028,0.171875,1.7547345507203034,0.18452164288347805,9.525,2.85,0.24592324853096514,1.30623643956242,11.4,2.153811328367696,26861568.0,2793984,2557624,3.5284794583333334,2929,8,8
churn_departure,2912,local,7.336720707700603,1.2958333333333334,9.55061255507015,1.856731864462765,98.025,4.725,1.0095208827662459,7.527558832718095,18.9,8.954651067264564,0,0,0,2.1270307083333333,1749,0,8
churn_departure,2912,fov,2.3307727160262295,0.36041666666666666,3.2391030112504984,0.15137069456852473,25.275,0.675,0.23118088107389448,2.1044497808242313,2.7,3.7415838514199518,26927104.0,2996160,2654472,3.3166977083333333,2719,5,8
churn_departure,2912,lineage,1.7656192744704595,0.2635416666666667,2.4978517455914204,0.1676204817627647,18.3,0.675,0.23921670310152804,1.7140326316357737,2.7,3.4954132157400646,26927104.0,2784928,2470680,3.0474917083333333,2812,5,8
churn_departure,2912,mil,5.050877634333748,0.6291666666666667,7.891525121850547,33.54221475013033,28.275,18.075,3.466930433306386,6.39323443052044,71.1,6.49125998483884,26927104.0,8876216,7889352,4.094241291666667,2679,4,8
churn_departure,2912,mil_support,5.027347236005403,0.6229166666666667,7.866745255545533,33.60784995403894,27.675,18.225,3.4651508690884216,6.367352414852399,71.7,6.4751467400286185,26927104.0,10477704,9307104,4.482484333333334,2687,4,8
churn_departure,2912,recent,1.4147445982779492,0.20416666666666666,1.9927085074469804,0.17035369364132896,12.825,1.875,0.2380885362430446,1.4928433443118516,7.5,3.3253610000922125,26927104.0,2976448,2635824,3.251447333333333,2885,8,8
churn_departure,2912,lineage_recent,1.2657275503680887,0.17604166666666668,1.7995223065524115,0.17881523017655343,10.95,1.725,0.2428797879578509,1.3972762593539738,6.9,3.3308902862848413,26927104.0,2757824,2444248,3.0232704166666666,2910,8,8
churn_departure,2912,qualified_exist,1.114220636044639,0.15104166666666666,1.5913801294210903,0.17556091787181718,8.25,2.625,0.23918457393045817,1.1895006339222929,10.5,2.5980398270120686,26927104.0,2776696,2461888,2.98162525,2946,8,8
churn_departure,2912,confirmed_exist,1.1685176418869792,0.1625,1.6487135011797158,0.16515283550846416,9.075,2.625,0.2324205801876454,1.1771205540411558,10.5,2.6128061075845026,26927104.0,2991792,2649936,3.5388329166666668,2935,8,8
churn_departure,2913,local,7.438301594132763,1.2927083333333333,9.8589194728279,4.506653540204357,99.75,6.675,1.5832237889239493,8.086902041021975,20.7,9.108203290120732,0,0,0,2.1415517916666666,1726,0,8
churn_departure,2913,fov,3.4434759708189397,0.5260416666666666,4.6866569400573095,0.14270381052066014,37.575,1.65,0.2315570186296396,4.227180859878123,6.6,5.468717635136601,27254784.0,2930216,2671240,3.2469429583333334,2555,3,8
churn_departure,2913,lineage,1.186694855352306,0.14375,1.6108145690369966,0.1896480549254965,8.325,2.625,0.2486378051344914,1.3399698940817886,10.5,2.785884267676108,27254784.0,2528416,2302704,2.752362,2945,8,8
churn_departure,2913,mil,4.5409671296416585,0.4635416666666667,6.939633804012753,28.64250007098207,32.475,2.4,3.2377397163002644,5.413861054860012,8.4,5.869696917665675,27254784.0,8461560,7723056,3.8974879166666665,2623,6,8
churn_departure,2913,mil_support,4.3772503362378625,0.428125,6.744509415251765,28.768355577422888,29.1,3.225,3.217364183881952,5.096519111115152,11.7,5.754699769875235,27254784.0,10259944,9363464,4.32578225,2668,8,8
churn_departure,2913,recent,2.498002234848476,0.3697916666666667,3.454908863708043,0.17208046792433423,25.125,2.7,0.24639797528079924,3.1572419968241006,10.8,4.766322465297103,27254784.0,2924224,2666424,3.2460568333333333,2721,8,8
churn_departure,2913,lineage_recent,1.0478767538535019,0.125,1.4628163632618547,0.2099106010853168,6.075,3.375,0.2602611339197835,1.3086539711697935,13.5,2.232267500477883,27254784.0,2518896,2296824,2.780741125,2975,8,8
churn_departure,2913,qualified_exist,0.9270530468705965,0.10833333333333334,1.312876092928031,0.19614719475690362,4.725,3.525,0.25082643685531913,1.077466901790983,14.1,2.1082160205014318,27254784.0,2509824,2286464,2.7621321666666665,2993,8,8
churn_departure,2913,confirmed_exist,1.689139657704953,0.240625,2.3525601950233153,0.1833011540329548,14.325,3.45,0.24783115619233356,1.862098318247373,13.8,3.7690344204552075,27254784.0,2915096,2658584,3.545625875,2865,8,8
churn_departure,2914,local,7.584373067322466,1.4583333333333333,9.767137817722816,1.7864775044730365,105.45,0.45,1.0195121840917767,8.358684713683925,1.8,8.9499493048065,0,0,0,2.126165916666667,1650,0,8
churn_departure,2914,fov,3.030775766245391,0.4708333333333333,4.216294266345381,0.14160455308388586,33.45,1.65,0.22822014222721643,3.9470230059026186,6.6,4.236488116133336,27254784.0,2937440,2674584,3.2556550833333335,2610,6,8
churn_departure,2914,lineage,2.0437928716387708,0.2989583333333333,2.88861702580452,0.1655617194889216,18.825,4.2,0.23803956494140188,2.721995776730304,16.5,4.298945939757073,27254784.0,2678664,2441568,2.9436519166666666,2805,8,8
churn_departure,2914,mil,3.843413465350909,0.415625,5.84148749635825,14.963267295433647,28.2,3.375,2.3151622717712357,4.578196308112757,12.6,5.25443392910456,27254784.0,10171576,9260072,4.5423945,2680,7,8
churn_departure,2914,mil_support,3.83284820327931,0.4125,5.830491169923224,15.001126043654542,27.9,3.45,2.316361248681234,4.53378429430422,12.9,5.25044151322225,27254784.0,10720768,9766872,4.604809208333333,2684,7,8
churn_departure,2914,recent,1.957586011200635,0.2989583333333333,2.7521459983222742,0.17293409755811387,19.2,2.325,0.24349885131423787,2.185813634172973,9.3,3.009458103978695,27254784.0,2932344,2674752,3.2869978333333334,2800,8,8
churn_departure,2914,lineage_recent,1.474521043030882,0.21354166666666666,2.0977203848611605,0.1900072176017415,12.6,2.775,0.2513171182781568,1.6731013586925514,11.1,3.2659473063807236,27254784.0,2905072,2650280,3.2242710416666664,2888,8,8
churn_departure,2914,qualified_exist,1.4300054125405903,0.20729166666666668,2.0317908706363377,0.17087902439154204,12.15,2.775,0.23808428540708534,1.5811604146289735,11.1,3.1190449464589673,27254784.0,2677992,2441680,2.95852725,2894,8,8
churn_departure,2914,confirmed_exist,1.745086740017757,0.2625,2.454106224491359,0.15820249682817825,16.575,2.325,0.23145456542734447,1.926403088119368,9.3,2.9577241830971044,27254784.0,2920080,2662096,3.566105875,2835,8,8
churn_departure,2915,local,6.511922175436075,1.1604166666666667,8.531433981389055,3.0466778310588527,84.0,0.45,1.2291254361191675,7.166394187663293,1.8,8.829767009382588,0,0,0,2.3227693333333335,1936,0,8
churn_departure,2915,fov,2.2143319760897886,0.34270833333333334,3.086985780538875,0.13993020424271738,23.25,1.425,0.2211775709033902,2.4944702044527234,5.7,4.00811336989884,26796032.0,2977536,2703856,3.2371512916666667,2746,7,8
churn_departure,2915,lineage,0.7707830087259928,0.09270833333333334,1.1286827194321623,0.17891789964095542,3.225,3.45,0.23876075652570417,0.7709467035434415,13.8,1.7077307369606403,26796032.0,2721840,2476440,2.936581708333333,3013,8,8
churn_departure,2915,mil,3.0081552503940894,0.3770833333333333,4.425386392842097,3.6593034357125296,25.5,3.15,1.137286661002652,3.6374690675298065,11.1,4.406105913009881,26796032.0,8204688,7459432,3.890364125,2716,4,8
churn_departure,2915,mil_support,3.0069231845350397,0.37604166666666666,4.432785531986237,3.7560693344898075,24.075,4.5,1.1482164153244605,3.5058458798074255,16.5,4.4391158398020085,26796032.0,10223656,9302056,4.453155875,2735,4,8
churn_departure,2915,recent,1.6416216859673194,0.24270833333333333,2.317226229536099,0.16142642963323245,15.375,2.1,0.23314404575459,1.7670292635527918,8.4,3.0474297544593423,26796032.0,2910504,2641080,3.2406194166666666,2851,8,8
churn_departure,2915,lineage_recent,0.670378991521611,0.07395833333333333,0.9934992966266468,0.1939615840119123,3.075,2.25,0.24851340471330902,0.6113934251297997,9.0,1.2783738674922478,26796032.0,2651112,2410080,2.929485,3015,8,8
churn_departure,2915,qualified_exist,0.6606416585754378,0.07395833333333333,0.9769466678520549,0.17895348331997532,3.075,2.25,0.23870528606300281,0.6026793840266299,9.0,1.2694782401538325,26796032.0,2703304,2460088,2.981437458333333,3015,8,8
churn_departure,2915,confirmed_exist,0.7114864623610504,0.08333333333333333,1.029919999487451,0.1727285055799212,3.75,2.25,0.23486761418549898,0.6017725494102815,9.0,1.2900221974432493,26796032.0,2947296,2681064,3.592063,3006,8,8
churn_departure,2916,local,6.58491071651513,1.2208333333333334,8.611519156449065,2.712242450988688,88.2,0.3,1.1768495522325564,7.298292512181125,1.2,8.997005887189617,0,0,0,2.2852305,1880,0,8
churn_departure,2916,fov,2.3231926576101265,0.365625,3.2534088060353654,0.12880935491504608,25.5,0.825,0.21337544327602842,2.5656493261926365,3.3,3.5471489411543122,27156480.0,3013688,2681208,3.3488046666666667,2716,5,8
churn_departure,2916,lineage,0.5391566252392803,0.057291666666666664,0.8193187488867615,0.16009033693081015,2.475,1.65,0.22547536687997324,0.6559115307431618,6.6,0.8391266358707227,27156480.0,2630872,2336416,2.8118159583333333,3023,8,8
churn_departure,2916,mil,3.6486192951406546,0.41041666666666665,5.52427934556066,13.337639104679965,27.975,2.025,2.1845639427611663,4.404032652184172,8.1,4.9690319719063325,27156480.0,8353512,7413712,3.8809809583333332,2683,1,8
churn_departure,2916,mil_support,3.6627719007034187,0.4114583333333333,5.561075688985965,13.475296168577135,26.55,3.675,2.188074494453251,4.496894497954615,14.4,4.9595526931102665,27156480.0,10549048,9358592,4.499813,2702,1,8
churn_departure,2916,recent,1.94059427336214,0.2989583333333333,2.7444728850883156,0.1484455350068887,20.925,0.6,0.22653287995162313,2.134391247963671,2.4,3.4143766344240674,27156480.0,2998344,2647776,3.352215125,2777,5,8
churn_departure,2916,lineage_recent,0.576674706923945,0.0625,0.8737269169532046,0.17017805031462885,3.825,0.675,0.23316596126263517,0.5572693377271907,2.7,1.4638211106253405,27156480.0,2629192,2319280,2.924061291666667,3005,8,8
churn_departure,2916,qualified_exist,0.533325147655563,0.05625,0.8111949944271847,0.16009036752610287,2.475,1.575,0.2254753884255726,0.6359178405307577,6.3,0.886551592045569,27156480.0,2624488,2330368,2.8235908333333333,3023,8,8
churn_departure,2916,confirmed_exist,1.6484661635657916,0.25,2.3334589600223983,0.1337045404301345,17.325,0.675,0.21315693567373217,1.7528892665754434,2.7,3.3907052681178214,27156480.0,2995040,2662784,3.56358275,2825,6,8
churn_departure,2917,local,7.203957800352568,1.3552083333333333,9.43898865639616,6.250351261769625,97.8,0.225,1.850635027888835,8.187079115741716,0.9,9.18265550741719,0,0,0,2.1894099583333335,1752,0,8
churn_departure,2917,fov,3.6156103727135886,0.553125,5.006295752790418,0.14055791120019642,41.025,1.2,0.23190650625061493,4.429501717054799,4.8,5.026168271906108,26894336.0,2922232,2669272,3.2324007083333335,2509,3,8
churn_departure,2917,lineage,1.163015840968315,0.13854166666666667,1.665987261999419,0.21278717140707445,9.6,1.875,0.26413308332588237,1.3699962531943297,7.5,2.952146751608083,26894336.0,2685184,2452888,2.9682232083333333,2928,8,8
churn_departure,2917,mil,4.05587566080159,0.5135416666666667,6.027539448096121,6.050420178004396,38.625,8.55,1.5119103910784566,5.078503205186647,30.3,5.909724775820794,26894336.0,9388440,8558008,4.215023166666667,2541,5,8
churn_departure,2917,mil_support,4.012467899356527,0.509375,5.982970448994952,6.098724124800242,37.425,9.45,1.5131770532909459,5.0398731834420465,33.9,5.932727421875476,26894336.0,10360600,9442584,4.368721416666666,2557,5,8
churn_departure,2917,recent,2.434575554520752,0.3802083333333333,3.44315395999176,0.1668123520920996,27.075,0.45,0.24376443052924854,2.7919685809232893,1.8,3.4112180359931377,26894336.0,2777584,2537336,3.2433392083333334,2695,5,8
churn_departure,2917,lineage_recent,0.7253187372519553,0.08333333333333333,1.0996957543619312,0.21702740003607754,5.4,0.6,0.2642369154086723,0.6587281641770345,2.4,1.7594259368079326,26894336.0,2675160,2442640,3.033660541666667,2984,8,8
churn_departure,2917,qualified_exist,0.5536589548817603,0.05416666666666667,0.8601043992697945,0.21833829646074912,2.625,1.275,0.263405726645478,0.5540591147685651,5.1,1.0464540208675928,26894336.0,2685912,2453448,2.992521875,3021,8,8
churn_departure,2917,confirmed_exist,2.139383805106794,0.3302083333333333,3.0284960008130324,0.15485152585449338,23.325,0.45,0.23271382616639508,2.355677220520863,1.8,3.3774206167444487,26894336.0,2872840,2622792,3.3181905416666666,2745,5,8
churn_departure,2918,local,7.856878293979487,1.4166666666666667,10.30830679902319,6.024574518160218,106.875,4.875,1.883093248451295,8.140169944095087,19.2,10.705809244947552,0,0,0,2.178807791666667,1631,0,8
churn_departure,2918,fov,2.6857496751661207,0.4197916666666667,3.736163978815172,0.15739104017199912,29.55,0.825,0.23824379245858332,2.5863517628684263,3.3,3.710274086437573,26927104.0,2984848,2705040,3.3024159166666665,2662,5,8
churn_departure,2918,lineage,0.7752436596631471,0.0875,1.114867556023453,0.1982021996809165,4.95,1.35,0.252263407281763,0.7957991785556633,5.4,1.8290033188067087,26927104.0,2784816,2523824,3.024868375,2990,8,8
churn_departure,2918,mil,4.611950869119482,0.47604166666666664,7.090728886860748,19.388828661218646,36.75,10.575,2.6932897414932637,5.563783846115915,41.7,5.814664847246786,26927104.0,9222520,8372240,4.207107583333333,2566,8,8
churn_departure,2918,mil_support,4.521610935314281,0.44895833333333335,7.016228558158643,20.596505424905157,34.275,11.1,2.758222183659625,5.4892747458852655,43.8,5.801579375983734,26927104.0,10528608,9565768,4.5041974583333335,2599,8,8
churn_departure,2918,recent,1.8958247237015002,0.2833333333333333,2.666187205570927,0.188956426139414,16.65,3.75,0.2529976730040443,2.030987849767971,15.0,3.8132149586951054,26927104.0,2951640,2673176,3.280683541666667,2834,8,8
churn_departure,2918,lineage_recent,0.8799811024677135,0.10416666666666667,1.271115973591083,0.21518904664597657,2.925,4.575,0.26167247501984,1.0231252863316516,18.3,1.7000372990403634,26927104.0,2747688,2484960,3.0576364583333335,3017,8,8
churn_departure,2918,qualified_exist,0.8846870621405729,0.10625,1.2748359384046146,0.20192282183796464,2.925,4.725,0.25347822940517367,1.0368520087866624,18.9,1.7407231667287324,26927104.0,2680096,2428512,2.904673416666667,3017,8,8
churn_departure,2918,confirmed_exist,1.6892925374848204,0.24895833333333334,2.3738689162712965,0.17668154002054973,13.35,4.575,0.242764852479982,1.7310100052511341,18.3,2.9572794719156437,26927104.0,2971576,2693784,3.3147487916666667,2878,8,8
churn_departure,2919,local,7.271155432041601,1.1802083333333333,9.769665726169107,10.450794163113374,91.125,6.15,2.3344435108779322,7.838688527406742,24.6,9.093737985433552,0,0,0,2.2824674583333335,1841,0,8
churn_departure,2919,fov,3.0748719739187123,0.4708333333333333,4.2140381898097266,0.14808316295843965,34.275,0.975,0.23387581709590793,3.743267084015231,3.9,5.313556233450226,27287552.0,2911184,2610288,3.3427340416666667,2599,5,8
churn_departure,2919,lineage,1.1963361473337348,0.14583333333333334,1.622518207411775,0.17572638814488103,8.55,2.7,0.23945988724619657,1.5390031231332073,10.8,3.0261739800265834,27287552.0,2655768,2377832,2.9360612083333333,2942,8,8
churn_departure,2919,mil,4.905069111782061,0.43125,7.82994906712269,35.94124932735274,33.975,8.775,3.6407857030640076,5.990111314661006,35.1,6.677603995215909,27287552.0,8448296,7584824,3.8628895,2603,8,8
churn_departure,2919,mil_support,4.756500168670646,0.39479166666666665,7.665951092247465,35.97978711282318,30.675,9.6,3.612334347269123,5.80163327245015,38.1,6.584823827051707,27287552.0,10224560,9183232,4.27188125,2647,8,8
churn_departure,2919,recent,1.6897775818219467,0.24583333333333332,2.3443323733497192,0.18109742867478734,15.525,2.175,0.24702763122555121,1.9620376379795827,8.7,3.1580964398210454,27287552.0,2858992,2563976,3.2532610416666667,2849,8,8
churn_departure,2919,lineage_recent,0.9041787989633245,0.10729166666666666,1.26984475517918,0.19778028358024446,5.25,2.475,0.25216349340638206,0.9857178617351152,9.9,2.0149958343560015,27287552.0,2617520,2342104,2.941007625,2986,8,8
churn_departure,2919,qualified_exist,0.7672936721385314,0.08854166666666667,1.104980904037059,0.18676930389426355,3.45,2.925,0.24406478344442029,1.0004121326500859,11.7,1.4985115980935355,27287552.0,2639024,2362824,2.91927075,3010,8,8
churn_departure,2919,confirmed_exist,1.4730143198300019,0.21458333333333332,2.0759925276628257,0.1743602730821628,12.825,2.625,0.24087208839274332,1.8734277601331832,10.5,2.6480112550140276,27287552.0,2876912,2579656,3.2673916666666667,2885,8,8
churn_departure,2920,local,6.651934209714615,1.1427083333333334,8.756365265277937,5.33504614264774,83.4,1.125,1.623142226586222,7.393778805698493,4.5,8.821261424668732,0,0,0,2.4330857083333335,1944,0,8
churn_departure,2920,fov,2.0925018121856884,0.31666666666666665,2.8981894016214116,0.16953569930801438,21.075,1.725,0.24217800863975755,1.9723057674760618,6.9,3.7520825039886225,26959872.0,2991016,2662856,3.356703791666667,2775,8,8
churn_departure,2920,lineage,0.7754142848422068,0.0875,1.111458223413319,0.19502369522533736,3.525,2.775,0.24944121494446153,0.7897048348012446,11.1,1.5905620713468163,26959872.0,2840208,2531088,3.0406345,3009,8,8
churn_departure,2920,mil,4.362693453457589,0.4114583333333333,6.806860063822839,30.421206404432517,25.575,4.95,3.279736219250817,5.34804662710448,18.9,5.828002331481546,26959872.0,8094632,7192976,3.9036145416666668,2715,4,8
churn_departure,2920,mil_support,4.254660960942855,0.38333333333333336,6.68759452728584,30.8121038292145,23.1,5.4,3.2808617373281033,5.249928458335383,20.7,5.701186364542761,26959872.0,9947560,8858192,4.3857295,2748,5,8
churn_departure,2920,recent,1.5831376575669878,0.22708333333333333,2.2122398439799857,0.1977141225981506,13.725,2.625,0.25703167678913286,1.4266627122558038,10.5,3.1161558593820544,26959872.0,2916872,2591120,3.2082783333333333,2873,8,8
churn_departure,2920,lineage_recent,0.7753022961421671,0.08645833333333333,1.1227074710553144,0.21684175404267172,3.375,2.85,0.2629369945991799,0.80240546271442,11.4,1.6090130199305894,26959872.0,2769648,2461200,3.02797775,3011,8,8
churn_departure,2920,qualified_exist,0.7640053656778603,0.08645833333333333,1.102511193059261,0.19515694410693302,3.375,2.85,0.24944352969698447,0.7723870406599165,11.4,1.5906818663451376,26959872.0,2774856,2472848,3.0344697083333334,3011,8,8
churn_departure,2920,confirmed_exist,1.201281138626947,0.1625,1.6819492914047265,0.18697649637513045,9.075,2.625,0.24730054446230892,1.0785713173646971,10.5,2.7965908427057733,26959872.0,2973376,2647008,3.4934580416666665,2935,8,8
split_no_new,2901,local,5.705760463775467,0.559375,6.230738645950988,7.9582878593385855,42.45,2.175,2.3753964677189328,6.743761633759486,6.9,9.962154585231401,0,0,0,1.7616351666666668,1354,0,0
split_no_new,2901,fov,0.6845403924002518,0.04895833333333333,0.7983849381191005,0.22199733692423454,3.45,0.075,0.33722883762508893,2.86952489018224,0.0,1.4018202962174502,26206208.0,2329640,2098968,2.7640002083333335,1874,0,0
split_no_new,2901,lineage,0.8023388047723631,0.065625,0.9362390831858942,0.22222638697855804,3.675,1.05,0.33767315489988314,2.8696923840580455,1.2,1.8574386486655174,26206208.0,2278232,2051872,2.7251081666666668,1871,0,0
split_no_new,2901,mil,1.5379822436541528,0.030208333333333334,2.0712812204692392,5.252911290269728,2.7,0.675,1.6360448330283748,1.7497833239436609,2.1,2.744175712635218,26206208.0,5304528,4783216,2.778393416666667,1884,0,0
split_no_new,2901,mil_support,1.5379822436541528,0.030208333333333334,2.0712812204692392,5.252911290269728,2.7,0.675,1.6360448330283748,1.7497833239436609,2.1,2.744175712635218,26206208.0,8165400,7343368,3.5853273333333333,1884,0,0
split_no_new,2901,recent,0.6200951598611033,0.0375,0.7475103083599705,0.2938289494020629,2.625,0.075,0.3868363086228529,2.271305497991576,0.0,1.242200174068601,26206208.0,2324656,2094432,2.728034875,1885,0,0
split_no_new,2901,lineage_recent,0.723958652834046,0.052083333333333336,0.8729762519191155,0.3041444315965667,2.7,1.05,0.39367252166835554,2.2738197245000373,1.2,1.703340135864237,26206208.0,2325944,2094712,2.725877625,1884,0,0
